AATS8dv,AATSC8dv,ABC,ATSC7s,ATSC8dv,ATSC8s,EState_VSA7,FNSA2,FPSA3,GeomDiameter,GeomShapeIndex,IC3,IC4,MIC3,MOMI-X,MOMI-Z,Mor02,Mor03,Mor03m,Mor04,Mor04m,Mor05,Mor05m,Mor06,Mor06m,Mor07,Mor07m,Mor08,Mor08m,Mor09,Mor09m,Mor09v,Mor10,Mor10m,Mor11,Mor11m,Mor11v,Mor12,Mor12m,Mor13,Mor13m,Mor13p,Mor14,Mor14m,Mor14v,Mor15,Mor15m,Mor16,Mor16m,Mor17,Mor17m,Mor17v,Mor18,Mor18m,Mor19,Mor19m,Mor20,Mor20m,Mor21,Mor21m,Mor22,Mor22m,Mor22v,Mor23,Mor23m,Mor24,Mor24m,Mor24v,Mor25,Mor25m,Mor25v,Mor26,Mor26m,Mor27,Mor27m,Mor27v,Mor28,Mor28m,Mor28v,Mor29,Mor29m,Mor29v,Mor30,Mor30m,Mor30v,Mor31,Mor31m,Mor32,Mor32m,PBF,PNSA1,PNSA2,PNSA4,PPSA1,RNCS,RPCS,SIC4,SIC5,ZMIC5
5.776119402985074,0.1443910057323372,29.83214792698924,-40.283524904214566,19.348394768133183,-9.442462676707622,6.076020106833881,-1.2862890963111795,0.0464327775437894,19.54898208628777,0.8920009013184307,4.969881426087451,5.4526400467771055,45.20365053405763,12672.95306852416,1173.429682149368,50.30340344896711,-12.808311677677231,-9.838688251174268,8.365941242761837,1.060836810698705,-8.563940686684097,-6.065109724535004,-3.4709479889619304,2.19107033657628,9.560282335231864,7.098382800137477,-3.149479477172745,-3.858606829007064,0.6154650613734184,-3.386552116593926,-1.1807505441323811,1.759899124801244,4.076837210282732,-1.8106961251600424,-1.0666105819816285,-0.7449876243530626,-3.477024075131249,0.0397960158679451,2.170416487173488,-1.2656284598175649,-0.050901065591429,0.5667995987787662,0.3911189405887041,0.9185842928131271,1.9832651133304915,1.0272755939557334,-0.9203105346453786,-0.5741908081502348,-2.6118152282339167,-0.7757083505709181,-0.9041532009945592,0.4835445415645442,0.9669292189051564,1.2317115521701243,0.3985409117191692,1.4298087771885744,0.5747413568101083,-0.6736899090631814,-0.8424505243084774,-1.0096071241513418,-0.4953386341034838,-0.1933001704738525,-0.0943172716759842,0.8717034614183066,-0.0907646912848643,-0.094457977431554,-0.3400735250235379,0.9020920026175296,-0.0207151946753812,0.252829769918351,0.3083187620007543,0.2262826688155678,0.329670130309899,-0.3241064393876842,0.0411610711059274,-1.2273688324675576,-0.0875683883504504,-0.4623285812381137,-0.6107018545146699,-0.0881043877674273,-0.3211388320215053,0.7165797761225361,0.1075303985878932,0.4167764569644069,0.2887613246845057,-0.0376150923322283,-0.048120770155076,-0.3617035963714976,0.9318067245387722,241.08661669659008,-878.3408981158701,-15.143808588204656,441.7621306299453,103.16292033623698,38.67881381441896,0.9308053493707794,0.954351181048534,28.369535336978977
5.776119402985074,0.1443910057323371,29.83214792698924,-40.283524904214566,19.34839476813318,-9.44246267670762,6.076020106833881,-1.255082465129573,0.0460211123924443,14.813640225143851,0.7804155010404524,4.9009159088460725,5.245743495052968,44.37530570647142,9621.14007401187,2032.634675169833,53.00535895853109,-12.41617644590738,-8.316130868544068,7.733495438027146,0.8320392409988568,-7.48287611776595,-6.0553879764944485,-4.855622822094343,0.5901791769854219,9.264366387284554,6.664890928983696,-2.5946010733363454,-3.663203985468054,0.6629256350665654,-3.0795448675405224,-0.9848007776174388,1.1602790345371603,3.721262633277382,-1.4430743634219714,-0.9973628841368416,-0.7407564720004435,-3.069431714871529,0.2320761108481122,1.6817815492717234,-1.6138399448042895,-0.3225972577234254,0.6789940328419095,0.4307986967297424,1.0819872851206511,1.5706979574306403,1.0129954226088675,-1.130858929399907,-0.902331843314675,-2.103811128996816,-0.9005409703192747,-0.9239506832334587,0.178150510071608,0.7614725216372119,0.936286877358752,0.3835407715936211,1.1000129881582854,0.4907340498729098,-0.2308159998509705,-0.2859224206786024,-0.8135391782781964,-0.6028070244373682,-0.214189091725945,-0.4343387206804083,0.868527722116511,-0.4119937299252411,-0.536175952327574,-0.5846085208235505,1.0884820135315092,0.131411792610312,0.3553405843622872,-0.2917359209716941,-0.2305706385007948,0.6264939185326963,-0.0403281022122282,0.2807263410542559,-1.1308828416190788,-0.150609828112303,-0.462247260009931,-0.4065513045855251,0.1367760784361419,-0.2329658940592777,0.698967256533388,0.0043538529147271,0.328277135775513,0.4572280938019506,-0.124121383949616,0.1248340866660702,-0.2041881460096586,1.075908928076482,231.3385432863801,-842.8261454873623,-14.531485267023488,440.1919488557039,100.70275530437124,41.52883167442876,0.8954866018541477,0.907259517693025,32.09448250468836
5.451428571428571,0.1755376634948922,34.57969482269566,-37.00205440459393,30.719091111606147,0.062374693695702,6.076020106833881,-1.3918758733709242,0.042855525674327,13.38319750321275,0.8984322835271673,4.901326503632283,5.465124078420602,44.34948850975376,8696.089796658638,3142.1447748296305,34.1454434356797,-10.452253759671718,-8.463261576253228,6.428500947836383,-1.30548671039614,-8.541726571362823,-5.619138521897284,-6.533384917840945,1.4403798340030318,10.145264121474389,6.740349421472369,-2.435181366082224,-4.316908774552628,-2.134380432951508,-4.197109298084992,-1.9780837472001256,2.2342186338247414,4.687172713995277,-0.7181572108613923,-0.2496833408934156,-0.1945737633106301,-3.2896145721734773,0.3143925233866589,1.6980673742476826,-1.234751378073522,-0.2958336312847451,1.292784343880729,0.334803447814084,1.3187991369852063,1.234403949276848,1.3911995375622452,-2.092869725060988,-1.514974732354676,-3.1061640122641463,-1.3315299892269126,-1.160806675374534,-0.0354832872285094,0.6634036392543733,1.3074086527229911,0.0481333434509049,0.2550370466344098,-0.2765923514356427,-0.3710480441214892,-0.6559117384777347,-0.8002497248155584,-0.338041941969001,-0.0262624951082539,-0.307559849532881,0.9712055087873516,-0.5879901080655149,-0.4093067112356403,-0.7073903657521385,0.7961019853017125,-0.0252246152321842,0.2740964784490707,0.9176182005755348,0.3289678596181047,0.5498199206174983,-0.1134462328284272,0.1202975125126696,-0.526493744437341,0.2901353604676064,-0.0795190033939298,-0.7034851653107763,-0.3303096774803798,-0.578929556573278,0.2609658181777346,0.0134341935727457,0.3695075065985865,0.914911994951232,-0.1284795210260398,0.378850178770255,-0.1949894442783024,1.1829056537086653,230.30028231259573,-925.0301666121042,-13.806420397195586,434.2921460135117,98.003975129242,26.70778859812507,0.9009303864205432,0.9372342050111516,30.55813376019004
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.719091111606147,0.0623746936957013,6.076020106833881,-1.3307909357762555,0.0458280839727115,18.14130316956309,0.9277378875541532,4.912593481276515,5.565943294870803,44.4848161782386,13002.289365711817,2041.181989357092,41.75403542670098,-9.974415242888686,-7.500711490925696,4.892389812569113,-1.5105430356583036,-6.033715129874025,-3.978890182261262,-6.923782561605419,0.164134985445498,10.256559697939853,7.336220296080656,-1.9807537330562612,-4.863295634554446,-1.962617207265579,-3.728802237093228,-1.8098400381728923,2.672380104005625,4.573592552379979,-1.8027251756725224,-1.3578872051751831,-1.0832603809199657,-3.3616104373756426,0.0098143178147026,1.651884327819574,-1.1381986425163495,-0.1109962648951229,1.6431563055331633,0.0930276561375026,1.3184518492391106,1.8047173138661416,2.158543657546405,-1.3184038372292788,-1.1077912107921446,-2.571806721300467,-1.2538537441301387,-1.1765642526493088,-0.3661091675174051,0.8796655823856143,1.7053453438166422,0.6516053849520181,1.604221573227631,0.3946615351374387,-1.283348313719299,-0.9025020253209464,-0.1954220278606647,-0.323506208287745,0.2334038636530072,-0.7175785861878128,0.784909344223156,-0.7040775276146989,-0.3051723559084975,-0.5565132690257353,1.1389555153711743,-0.0877239848415597,0.2351601855021898,0.5196590565559739,0.1538048809696565,0.0882705569456272,-0.1538138712938672,0.0564195120732667,-0.8619406128393949,0.035065708171446,-0.3146901196829736,-0.9451158764321256,0.1277105505376423,-0.3471692219973488,0.6866797747674859,0.0912987035281759,0.4439153971796504,0.5863666443107921,-0.0477440564484475,0.500468748024293,0.0196539051486895,1.0663366612860774,239.97478001617228,-963.8890083502168,-14.386403109704728,484.3230660523212,96.37660284849812,45.11147485901798,0.917550520626416,0.961838810492071,27.887866232128214
5.451428571428571,0.1755376634948923,34.579694822695664,-37.00205440459392,30.719091111606154,0.0623746936957002,6.076020106833881,-1.3360024156665309,0.0454190389779997,13.175471946385828,0.598216688242537,4.919910272256709,5.513558593313685,44.572698154701726,10651.049198197605,4019.785482172008,51.96970750734207,-9.763065760689251,-10.147037903023216,5.737697692022617,-2.089295848861363,-6.873710388427657,-4.58992842751106,-6.666157249687291,1.7553654648625618,11.574697078142153,6.71224920196614,-2.537205956587323,-3.896772027936105,-0.8145566043713658,-3.437307211734978,-1.3767250120837304,2.772673325320773,4.76859931805248,-1.6003107612999743,-0.8380490521174161,-0.708680858013671,-3.855404581185839,0.016484398875999,2.5793807265851885,-1.3391409563671524,0.0751868695163461,1.633728936508563,0.5118557305330371,1.4520680894613438,1.705112796252157,1.724561830449439,-1.6826444173982913,-1.3804618389553096,-2.717880990049394,-0.9776215338914964,-1.013022374346363,0.5082230165247719,0.9502209283803196,1.7773087605523503,0.8505329649777728,0.8971981619507453,0.386658886700335,-0.2632310786459676,-0.9432178131683172,-1.1573306789064426,-0.6523368559972695,-0.1440162461327197,-0.0357952573792435,0.8283216762132598,-0.4121653328437964,-0.4354607260705563,-0.5715213521678442,0.6595441609293148,-0.2043409750397097,0.2207641938102813,0.7764608763972554,0.0092383848907369,0.0681362184050088,-0.1075006921047915,0.1643101921884101,-1.283052724793436,-0.1136188902315372,-0.4721335735766871,-0.7455849832806996,-0.1358100696370238,-0.4983599622262832,0.8390559900600637,0.2078729254262203,0.5245209006013756,0.3782483571500628,-0.2684960140863227,0.6259220094412966,0.0772526613276817,1.1678089411084822,243.55119711661533,-978.25413927006,-14.600808048806863,488.6736310712961,111.92704908671732,46.45808604883941,0.9089148576955904,0.9470760472035196,29.708503183079465
5.451428571428571,0.1755376634948923,34.579694822695664,-37.002054404593935,30.71909111160616,0.062374693695697,6.076020106833881,-1.3361315321484388,0.0452802041447546,16.86728791151678,0.936771853680713,4.912593481276515,5.625644787408116,44.48481617823861,14098.069357963186,2570.0697137582647,66.75591210626003,-15.01295513079507,-10.97337356801411,9.615081015180085,0.9910996355177664,-9.392116751578785,-6.790382563043779,-5.242802338098215,1.8761511584400845,12.015611691801736,8.11973874882072,-4.0131279374240885,-4.615231269709994,0.9316447031820704,-3.5686994293506697,-1.1456850880975755,1.8561281466448012,5.131578757564708,-2.029837365774695,-1.2075736308916625,-0.8992388753113097,-4.0733296408977,-0.0279734428131466,2.4004005973383102,-1.835061998388045,-0.233636578814583,1.422417160267258,1.0958614394388595,1.6484499207002812,2.2193968495812126,1.2347910491673588,-1.3461843418933093,-0.8835211376398867,-2.441539551816033,-0.8007467802384522,-0.9735246472920328,0.4239580845276915,0.8965861638756799,1.1666289963166852,0.3802510447783767,1.2528108984068569,0.619844913262369,-0.6345359554486465,-0.8198886450315058,-1.1928805032119525,-0.5981550587041741,-0.2403809065559774,-0.395456924203379,1.0420080791465829,-0.2010122786919488,-0.3014223976407844,-0.5174735501958215,1.3278565659421917,0.2799767384482479,0.4736764099786205,-0.2411953906739294,-0.040640345761482,0.6342444162979161,-0.2440224176494699,0.2250930710053081,-1.3077701762159544,-0.1637221835315438,-0.5549459184261054,-0.569230693376213,-0.0016998994082435,-0.3132764043242929,0.8956550032875908,0.1665421064845905,0.5575573205793345,0.3197183213542598,-0.1172986620937086,0.0448008214353225,-0.3839687502135326,1.1048852560468292,248.682274360366,-998.8637589805724,-14.908414313142876,498.8966390527802,115.54343193281484,46.45808604883941,0.9273923628187836,0.9766015737806224,26.916859858287555
5.451428571428571,0.1755376634948923,34.579694822695664,-37.00205440459393,30.71909111160616,0.0623746936957022,6.076020106833881,-1.331759305278049,0.0466194676201019,16.906201091019827,0.6962572989582745,4.912593481276514,5.50624180233349,44.4848161782386,12867.68772585832,3666.500599786342,59.78571500944216,-17.914025122226686,-12.58039129137826,9.666582101785592,0.3491322746762875,-9.629966628260371,-6.714635534791905,-4.148362308557093,2.279412279022371,9.689782151376123,6.597917378248383,-3.890605544544984,-4.465129279156615,1.2964209438133143,-3.6656394212971937,-1.087833529884794,1.7020218685859696,4.903751232302624,-1.4261168721306858,-1.012806971495259,-0.6841390682933488,-3.566685358018693,0.175306300094724,2.5132217490210764,-1.7666565395287164,-0.0778828683650614,1.456269033097338,0.8579033822497306,1.507413231645802,2.0755704923345,0.9459407952955956,-1.8382926482487032,-1.0687855397887809,-2.9143794320762337,-1.1669098734623955,-1.2770252245532936,0.8553006425882163,1.2391753364137512,1.5471250587823944,0.4024766869682956,1.4927136091600728,0.884288075834846,-1.1055572937613745,-0.8750352486896851,-0.0789190042765705,-0.2960830830834173,0.251946704462674,0.1344152366869768,1.1907303883421787,-0.4000716609247676,-0.4716741730209721,-0.6520866105493898,0.9369726015671394,-0.1817388363479155,0.1741684600096224,0.181544198157798,-0.0006164198649433,0.5614365219043962,-0.2144246735429898,0.1098255372359169,-1.3970374350793344,-0.242924791456203,-0.5455398602359678,-0.8526614094565733,-0.0417870992093643,-0.4818489077816807,0.6291180774724188,0.0431207413978081,0.4595244444734965,0.7642061410227574,0.0235444841234961,0.0114633297012164,-0.2466781848930087,1.114074251025423,247.7986928228081,-995.3147421548218,-14.855443912758536,499.5696478451901,117.8940807827782,43.98929886750011,0.9077086784340482,0.9470760472035196,29.70850318307946
5.776119402985074,0.1443910057323371,29.83214792698923,-40.28352490421454,19.34839476813318,-9.442462676707622,6.076020106833881,-1.2886359916662806,0.0464185842587986,19.49270359134412,0.9071541093583196,4.935398667466762,5.3147090122943474,44.78947812026452,12944.287314793486,1063.4241560597056,50.66866528915383,-13.780387708764549,-9.604549634584902,8.668143455344524,0.4024739665341647,-8.188864609267016,-6.008174902282677,-2.8159806824926545,2.103981665945446,9.005332259093345,7.170171863130304,-3.061003270621052,-3.9118373870532777,0.8328779859385893,-2.955960482700517,-0.8662653736171149,1.35510430670064,4.188569781505341,-1.971460997008513,-0.8253880466017338,-0.7188990910742317,-3.482921404846992,0.0205908112148921,2.261842679687859,-1.3778261526639155,0.0118408426741441,0.8541155218721034,0.5264156431898127,1.115903914465396,1.994540660769323,0.9401059569916064,-1.0496900759697707,-0.5956679574571996,-2.0515778513680605,-0.6344849772713864,-0.7833361677310409,0.58683806555028,1.1687446371916863,1.0857426804419434,0.2181404392816108,0.789349577565686,0.5647742336830057,-1.1867632001534023,-1.0260039682674864,-1.156062616584934,-0.4775715196148678,-0.1968200787545221,-0.0613478380311654,0.7686692605195724,-0.3718081963997448,-0.3417124002746609,-0.539248529455436,0.7139542545541603,-0.0011599628961257,0.2603007538002168,0.2289289296204168,0.2239362527581945,0.5493710476230298,-0.1677759329066527,0.1556051619600706,-1.0441329101979686,0.0787749611591032,-0.3632959798981505,-0.5233527477717769,-0.0063998376637109,-0.3081120288712896,0.7224247978010585,0.1781040022879374,0.4772976462685331,0.2667910858652649,-0.3212038526437499,0.0181870412304057,-0.2767929526671084,0.857205260182888,241.76207189980497,-880.8017561176872,-15.186237174442883,441.7527156848254,107.26319538934656,39.69667733585102,0.907259517693025,0.9190324335319022,31.163245712761015
5.451428571428571,0.1755376634948923,34.57969482269566,-37.00205440459393,30.719091111606154,0.0623746936956987,6.076020106833881,-1.2945161460126555,0.0460556926581502,15.329351158480256,0.9831892734448828,4.852891988739201,5.41668956352752,43.76774155137294,9492.052482442536,3575.1331982381416,43.10738969670327,-8.773930564276288,-6.177230818918715,0.6976153622621967,-3.0794211073536912,-6.070438439757941,-4.949514122441964,-7.3595913241054225,1.192561133705255,12.238549762687876,7.261788162891714,-1.3044323543559342,-4.532811455343373,-3.0340071391666923,-4.611613980629236,-2.618751718996059,2.639813583274321,4.102316280263292,-1.547387234823433,-0.929881925174448,-0.5515663013461654,-4.478870964901014,-0.838575674815669,2.1590874116576444,-0.7405204576554648,0.1048235762385887,1.2224461266791562,-0.162610832781317,0.8572800992535076,1.380302809051938,1.7065789354701355,-1.6989793935797783,-1.0856160382593123,-2.8708874979425687,-1.6801967613724145,-1.2275929884972432,0.3302334904500158,1.2384162318176464,1.7351625610803083,0.7850693664664667,1.098587202519732,-0.0920382197527855,-0.4616035137104267,-0.2905797835792689,-0.2138291867632348,0.0422394185318632,0.4392926074427017,-0.2563882024713965,0.6035084838241095,-0.3766572758856459,-0.1568261302978122,-0.412020931106106,0.4728369163305561,-0.3649130937777201,-0.003731809018788,0.9977825302603084,0.1546220689565657,0.2621196144310192,-0.0488514527043145,0.0492663166859459,-1.0892013109372174,-0.0010607319982741,-0.3071749320252381,-0.7042541764610412,0.2051977382040895,-0.324753028081864,0.5340948894553998,0.0529095170731161,0.3943620001629893,0.3204412093102157,-0.2711468216942928,0.3590154282839172,-0.0110246180700699,1.232300854404336,230.25684426318685,-924.8556922012242,-13.80381630151081,484.1843738320431,96.37660284849812,41.52051168616082,0.8929459151454966,0.9323132839149676,31.28638854057053
5.776119402985074,0.1443910057323371,29.832147926989236,-40.28352490421455,19.348394768133176,-9.442462676707622,6.076020106833881,-1.239475842460041,0.047069506958096,16.603798930967574,0.8451190305189327,5.004364184708141,5.4526400467771055,45.617822947850726,9535.800971732662,2342.100987983801,46.60293473776746,-10.321719689417902,-7.334097461328445,2.7067334181524894,-2.0494639343452503,-7.462770631900402,-4.525546775561793,-5.666832615703544,0.3548315460611607,8.47174157898379,6.986412886097256,-2.105132760574203,-3.842045115232392,0.5838021194531117,-2.3474068869406524,-0.601717008298884,3.071636245192022,4.079335626108349,-1.81733170523622,-1.0744029457318442,-0.8369374130273157,-2.844134601270433,0.2039898811145435,1.647851323102408,-1.1220195876507308,-0.0663589883252098,0.3062448568052081,0.0333320238220546,0.7028024926766766,1.496460888066089,1.5149494076023076,-1.5992762288147058,-1.2253648358091642,-1.682964832488606,-0.5033944905527987,-0.6285935494480729,-0.1990606174161288,0.4595146721525729,1.5955353962093504,0.716970831810339,1.1854815316411194,0.3848531899832725,-0.9163042871926654,-0.9497071410367066,-0.5714840489218603,-0.1505918270767507,0.1001383209577173,0.0424651925897826,0.917595470115772,-0.7267909557956348,-0.4408783621493121,-0.615939026563288,0.6603760245031357,-0.1072605101160343,0.1564472228214661,0.4789008713504425,0.003128535735622,0.3379776789881921,-0.0096986595612093,0.2019169784219909,-1.167686783735747,-0.237945688701564,-0.5861767418631821,-0.3284934741877679,0.2680136666082018,-0.1619360808074779,0.1379803791852013,-0.2191360319458615,0.1054891197312066,0.1178025754590411,-0.3341688120977351,0.4005243868670614,-0.080677735153643,1.1555838290561278,230.44728942892303,-839.5790771750087,-14.475501330603596,446.91893943493295,108.24726140209285,39.49310463156461,0.9308053493707794,0.9484647231290956,28.50256916439717
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.71909111160614,0.0623746936957022,6.076020106833881,-1.4044888192620182,0.0450744862991663,18.754005137569948,0.9880020496842316,4.961027996169596,5.6143778097638855,45.066563136619415,14796.79674968872,1816.5215633066564,44.719350301088845,-12.09795832955616,-9.37170593149153,1.939111967125454,-1.7464715280555665,-7.165345113516182,-4.573920650138959,-5.498217867611686,0.8941738756557652,10.17192837286311,7.454338395906556,-2.720626265023653,-4.009944556182075,-1.724723655525131,-4.275842501703255,-1.9754847379423224,1.4401836595847213,4.842467036429405,-0.7656175750166787,-0.9021831290060636,-0.6240119590140296,-3.921579292512644,0.0152371050744832,1.78129260513516,-1.2321224208726824,-0.3258131695205637,1.8353122151184955,0.6393027884541471,1.6169822604552853,1.5059555034884544,1.8249575672504568,-2.286867197305959,-1.207916401015254,-3.20603790739564,-1.5843459918214478,-1.5691465310426245,0.5851486769742864,1.0549235678178204,1.2326872745764432,0.0946818019515556,0.928465884972324,0.2819432204994526,-0.457172420541957,0.202669075443097,0.4513246031330267,-0.1569905015136156,0.4686283833483662,-0.1914638201713597,1.1634748722113253,-1.0793919417191928,-0.4866827798696965,-0.7163472583658593,1.2870292176597409,-0.0363395247507918,0.3527206855250852,0.4697197365890658,0.3291980552596059,0.943437376741056,0.247916212213284,0.4293208654078162,-1.3242822365364175,-0.2157903571409026,-0.4810215850351522,-1.7473250566325025,-0.1392500734316994,-0.7113648541567082,1.4352962140998975,0.2265124564465312,0.6500133979148666,0.5117160579513992,-0.1323663169438934,0.4259876254005992,0.0381486454151212,1.1627054264899357,255.37512236628967,-1025.746428180368,-15.309648181796538,474.9592271227588,55.511476687596485,43.98929886750011,0.9255349919014628,0.961838810492071,28.7374968092388
5.451428571428571,0.1755376634948923,34.57969482269566,-37.00205440459393,30.719091111606154,0.062374693695704,6.076020106833881,-1.2787789918608214,0.0458453174944438,14.228009947634982,0.6081046366062234,4.961027996169596,5.524825570957916,45.066563136619415,11744.219434276816,3779.275595313151,48.92494374676989,-11.821138878017871,-9.74631215549759,4.411638074649825,-1.7234444747861877,-9.273317164554737,-5.515875798634714,-7.087518621361803,0.54167006330092,11.160053422408028,7.541017460302482,-2.545667705220391,-4.156694333948203,0.9528527987736464,-2.8795785788593817,-0.8190738021021237,3.465450636842163,5.124549481610334,-1.719811691825447,-1.0133794214015983,-0.8581420150758139,-3.648636471930948,0.0015993442874561,1.892035759630687,-1.461510238970513,-0.0985809928162883,0.9339498890979604,0.298275865165569,1.2128499464121556,1.8023031809648504,2.001405632529218,-2.3396133532642027,-1.55169469880039,-1.887624613418988,-0.6654724124848971,-0.8049733217631019,-0.2704251749175539,0.4938159391847109,1.719092903354411,0.8495653118751101,0.9057009319242392,0.419518935924452,-0.6276357043991533,-0.84916657289062,-0.774942124622701,-0.6140702721459563,-0.1111345573663933,0.0004108192345059,1.1310685198709889,-0.5124190627542686,-0.5565173455648688,-0.6556173348234793,1.077032749708594,0.075848403168641,0.3555532883055353,0.3353281379383418,-0.2112816161389216,0.4215778701813093,0.0018901047372525,0.276251839464836,-1.4347360136437328,-0.1932503309194669,-0.6450478712507435,-0.5883674017740562,0.213947510722423,-0.2607343138864992,0.4332212069970987,-0.0273927795150963,0.3048971043439606,0.2824448995839965,-0.2343341685557477,0.3636972899097773,-0.1931529349806796,1.0754262999715631,234.97292621277612,-943.79843090644,-14.08654374487224,503.0736298485392,112.46950651363194,42.64268767767869,0.9107722286129112,0.9372342050111516,30.55813376019004
5.451428571428571,0.1755376634948923,34.57969482269567,-37.002054404593935,30.719091111606154,0.0623746936957022,6.076020106833881,-1.4215016892671457,0.0461700798551265,17.908308953388087,0.9196872096424428,4.912593481276514,5.446540309796177,44.4848161782386,12751.3518324184,2167.2420763337213,45.42532298340616,-10.137525785204714,-8.080155144812377,1.419167253112142,-2.6470689291591043,-4.61358150733669,-4.414146872113653,-6.24988626614356,1.0613398090429944,8.96793997395517,6.764696441836688,-1.9770973895976571,-4.587458755541271,-1.9259190788616811,-3.558442349775633,-1.624680072619063,2.6063022560817592,4.297979649459665,-1.4446322364544193,-0.9920933538202809,-0.7211522439100592,-4.64423862672694,-0.6655401074946888,2.161439959325186,-0.8487454028268885,0.0326914520542414,2.066531428054015,0.4309948601632212,1.4196388698520142,1.5273666949500757,1.8374162912992489,-1.2261908426196004,-1.1415147676329982,-3.4584823205330624,-1.3903879472550351,-1.2933587415395664,0.961601248732061,1.4843677812243286,1.730261020775945,0.7741974953735301,0.9818685344383038,0.3174908026987467,-0.1941438758530567,-0.4801323576016059,-0.6638481232362851,-0.3078287917591709,0.1453186083908684,-0.4516934570799435,0.6918690343923908,-0.6919300639158633,-0.4704222750125684,-0.7036344153359221,0.6077712962306232,-0.2800634750541216,0.212003801919849,0.8761600041791741,0.0319858852238577,0.4927466027603609,0.113098149780169,0.2615211830854789,-0.9912213724369616,-0.0916664679868329,-0.2975578586152937,-0.8693088951427389,-0.2717088323748697,-0.6574390185830092,0.6699194552109458,0.1849320788590242,0.535008650921942,0.531278544875069,-0.1750745868698544,0.0823173022703168,-0.1356857416086802,1.062124277343292,258.986186464774,-1040.2507231431243,-15.526130196166037,472.8108497240645,118.61735735199768,46.68252124714298,0.8978668362416805,0.9273923628187836,31.407764337300616
5.451428571428571,0.1755376634948922,34.57969482269566,-37.002054404593935,30.71909111160615,0.0623746936957017,6.076020106833881,-1.385898783903652,0.0447842614756466,14.874972096108282,0.8998564584232557,4.949761018525366,5.513558593313685,44.93123546813457,9941.926596734696,2597.599125091703,33.73247527301164,-8.126188686940685,-8.676086230096912,3.3043538774280723,-3.5128196319167837,-6.604106729913781,-4.81571602708189,-4.705649515733129,2.0759584411508785,10.1893180690285,7.894048521714032,-1.1142859449457794,-4.433448393850229,-1.2121876265134104,-3.5823705638055463,-1.6610107850715452,2.6456456366458863,4.8287290300486285,-2.056432075526859,-1.292223562401449,-1.1450265398605912,-4.104610115732808,-0.7163877285312192,2.012095529119963,-0.4415991954752977,0.1364534606095451,2.444316906023372,1.0879543605885345,1.955911199629688,1.444093057166318,1.401893579243653,-0.7396059917407064,-0.2505710535854434,-2.6672642249335934,-1.4703210896792742,-1.33110658850342,0.4456110043047101,1.4808479303432054,1.9078882081799171,0.404523657114426,1.0707451850008698,0.1638519000601225,-0.7808056156175606,-0.4747986568572011,-0.3754029799681782,-0.5116838974022134,-0.0610901912096869,-0.3091034241200167,1.4033153756276358,-0.3929261682939582,-0.3938633899964992,-0.5499955080824259,0.8958052447698132,-0.325800788092396,0.1137617939708057,0.5995475037803899,0.4997639761589321,-0.1628361514531422,-0.1613811522561695,-0.1147478546789106,-0.8946782341323765,0.097489756559693,-0.1604959149158603,-0.9774162600171012,-0.2334594639396485,-0.67608999922241,0.5695973685336877,0.2536102466676387,0.5392967587923364,1.026037792182556,0.1821292905562354,0.0565915106054108,-0.3347223876826064,1.1271285904343171,233.09755346149984,-936.2657594257412,-13.974115812324497,442.4682023497345,95.110868852364,39.50059490142869,0.9089148576955904,0.9323132839149676,31.28638854057053
5.451428571428571,0.1755376634948922,34.579694822695664,-37.002054404593935,30.71909111160614,0.0623746936957022,6.076020106833881,-1.3631903751202146,0.0460600644649101,17.933776776239856,0.7903329051724431,4.972294973813828,5.59579404113946,45.20189080510428,16092.418988989766,2863.3563350855857,57.77399080064048,-15.694259382186212,-11.308700823435649,9.859377295175245,1.1929670740470182,-10.716116253156224,-8.371201278590613,-4.711953591930225,2.672968829492018,11.049463499815726,8.064467027659717,-4.165290709168064,-4.854256339192196,1.8612761109062903,-3.400408195922249,-0.8497665111883655,2.060683737036994,5.062822083511036,-2.347677484351327,-1.1755064685726502,-0.8972218892732708,-3.997177989167573,0.0239340866941985,2.958661024337496,-1.6603201880459102,0.0944719016102102,0.6703460086519947,0.7541047787481185,1.246337285843837,2.538441258556199,1.0378863683887136,-1.3572753551188137,-0.8005363143375223,-3.0060376198054413,-0.8240995190428313,-1.0381908408924876,1.0661448934166948,1.5439442553950766,0.8594402740206774,0.1019564346030199,0.955151925702694,0.5643980963692169,-0.9599288294442184,-1.1992207529920336,-1.228611164753298,-0.5322195131254517,-0.1785270788590408,-0.2370487002736008,1.0431758369020798,-0.2839582433741351,-0.2984377314454288,-0.5780065447522637,0.842254292498172,-0.1368963953559775,0.212522490391092,0.3180345635465445,0.3358790411390636,0.4086556701241045,-0.40050060691231,0.066909144420454,-1.7121978907034834,-0.2194406293268262,-0.6560506072525416,-0.5199304807793685,0.0137788448562438,-0.2841808299927063,1.0075849779246446,0.2918396723459126,0.6667027025007929,0.5802422717214549,0.0264077424622897,0.1893288672580247,-0.3375831466517219,1.0903914318314514,256.740254502092,-1031.22965379498,-15.391487370074326,499.7422387843206,118.61735735199768,43.09155807428584,0.9224714417226,0.9519969682997032,29.587127386349376
